"ID","Target"
"75df44f4",0.565839787544027
"b793a056",0.489230579636017
"356e0c02",0.486957909275507
"c05dde27",0.361875902390531
"4b371654",0.250804759563901
"c55b49b8",0.476361303617852
"ac8d9429",0.562671330337304
"20e644c0",0.600190843141754
"1d445df2",0.533912560607859
"65b8b131",0.399661603936833
"008b0f1c",0.466796458758726
"c737883a",0.573377525479023
"d34aa342",0.677987529497746
"6061e18d",0.60528204653891
"35f1d80c",0.563245501062068
"7d95a39b",0.405246233713928
"d447a2c8",0.401655490058586
"dea2adcd",0.458110148996476
"a416c7da",0.408134204821354
"2d8f6987",0.502593028978629
"700ef5cf",0.5539369842496
"f84becea",0.426036619597804
"c9bf113f",0.425740812290982
"fbc5102d",0.540097605909988
"40d75467",0.654128386616137
"9ff16a4f",0.533198386223672
"3738ad8f",0.59415669211932
"dcf49891",0.593135724844355
"ea36a69e",0.516513034382477
"e84dc344",0.636387429961171
"eaf0331f",0.758781305791669
"97ef2825",0.529423260591154
"5bdbdd89",0.264230333914658
"f0217472",0.573195464469916
"fb101c0b",0.435875679975273
"301c3056",0.406643761853188
"012bda9f",0.251366678178942
"0764fc21",0.520244015637625
"ec855e0d",0.507416901577601
"79155463",0.635849240581401
"9cab9212",0.515375547537253
"f890db7a",0.641176902600655
"04795a5b",0.597410737357073
"117f7e43",0.585311626667901
"5ef6de64",0.439932241445872
"da5bef7b",0.492376609494562
"19d6fd3a",0.656891137293486
"cc7d6b2f",0.773504616641239
"b4e3a588",0.582711949421804
"bb2543f9",0.755657026155261
"9a26749d",0.536122083223311
"5a28f395",0.440196877014423
"f8de917b",0.512906724874975
"eb26ffa1",0.46087404363588
"6cfa87f9",0.495600031759648
"109c1d93",0.573362733502138
"bfa12ade",0.447752277513497
"c31ecc19",0.508598581272988
"4a1b64c7",0.516806386611999
"ee1ed465",0.334440930144661
"771eae46",0.651752597376523
"45b551e5",0.52269590247351
"a82b32c2",0.517766784756641
"9db4cd79",0.5866746943873
"cfaf9235",0.48527459051589
"d75ef98c",0.692548828705479
"fd28518e",0.346611640653742
"f8483d46",0.724216858272599
"0fbe28b7",0.412863895336702
"f3bd043d",0.525520203789327
"97a9dd49",0.463557862095052
"687450ef",0.332754710201795
"dc2eb991",0.398994128694769
"0f5db4ce",0.590011438302449
"e52cb288",0.617959013370169
"d71cf6a9",0.517977651896415
"fa026cbd",0.341459108817528
"958d37a1",0.45236783381765
"59352d37",0.562147473983221
"34bfd640",0.39906489011483
"f7ea1abb",0.424744789016035
"626221f5",0.398290034745708
"b7896936",0.480021719188902
"3fff1189",0.456769453827252
"8e1f7985",0.524648703242656
"774e43a9",0.452376513951511
"7b71b8a0",0.478866803900408
"30b5b774",0.462783091567599
"e6e8d6b5",0.327135254699357
"df4a8be5",0.622153617163292
"201d87a8",0.539825814300652
"22256b14",0.577167265543423
"fc693be1",0.426054185861026
"32b90379",0.463598305421005
"b6c62de8",0.547307191382849
"62302719",0.641779627704699
"ca71f796",0.362541473031335
"543c1466",0.476221779908211
"0e8e9202",0.537959258931272
"68ccfbf6",0.451749886540516
